# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:1901215	biological_process	negative regulation of neuron death	0.0027021184608733246	50	0.0018344519015659954	41	-0.558741845478492	6.41E-02	1.00E+00	0.0021903453014945886	0.0015481017323995577	-0.5006580441140471	9.39E-02	1.00E+00	1.58E-01
GO:1903874	biological_process	ferrous iron transmembrane transport	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0002274	biological_process	myeloid leukocyte activation	0.021941201902291395	406	0.008590604026845637	192	-1.3528110767858719	2.42E-29	1.16E-25	0.01747981446486858	0.007113896056026539	-1.2969780719194786	5.09E-27	2.43E-23	1.11E-25
GO:1901214	biological_process	regulation of neuron death	0.005728491137051448	106	0.002371364653243848	53	-1.2724376603218523	5.80E-08	2.77E-04	0.004595430338429823	0.0019904165130851456	-1.20712960915899	2.36E-07	1.13E-03	1.30E-06
GO:0048468	biological_process	cell development	0.005782533506268915	107	0.005145413870246085	115	-0.16841459577862317	3.83E-01	1.00E+00	0.0046383782855179525	0.00427570954662735	-0.1174566319572099	5.42E-01	1.00E+00	6.35E-01
GO:0002275	biological_process	myeloid cell activation involved in immune response	0.019671422395157803	364	0.008590604026845637	192	-1.1952697997993917	3.22E-22	1.54E-18	0.015676000687167152	0.007113896056026539	-1.1398457414206113	2.58E-20	1.23E-16	3.75E-19
GO:0006633	biological_process	fatty acid biosynthetic process	0.011619109381755297	215	0.013870246085011185	310	0.2554938953629238	4.43E-02	1.00E+00	0.009276756571035905	0.011463324732768154	0.3053331430458206	1.61E-02	1.00E+00	3.32E-02
GO:1901216	biological_process	positive regulation of neuron death	0.0030263726761781237	56	5.369127516778523E-4	12	-2.4948300816583	8.02E-10	3.84E-06	0.002448032984023364	4.791743457427202E-4	-2.353000420944962	3.25E-09	1.55E-05	2.13E-08
GO:0006631	biological_process	fatty acid metabolic process	0.03312797233030696	613	0.03870246085011186	865	0.22437539851145427	2.67E-03	1.00E+00	0.02637003951211132	0.031920383339476596	0.27557824443523327	2.33E-04	1.00E+00	7.66E-04
GO:0006626	biological_process	protein targeting to mitochondrion	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	2.73E-05	0.0014602302009963924	1.1057869517139698E-4	-3.7230504654504966	2.42E-08	1.16E-04	1.42E-07
GO:0070371	biological_process	ERK1 and ERK2 cascade	0.008754863813229572	162	1.3422818791946307E-4	3	-6.02732516248532	7.10E-43	3.39E-39	0.007000515375365057	1.474382602285293E-4	-5.569278279152389	5.87E-41	2.81E-37	2.14E-39
GO:0048473	biological_process	D-methionine transport	4.8638132295719845E-4	9	8.501118568232662E-4	19	0.8055648516794189	1.62E-01	1.00E+00	4.294794708812919E-4	7.371913011426465E-4	0.7794498750786882	1.58E-01	1.00E+00	2.39E-01
GO:0070372	biological_process	regulation of ERK1 and ERK2 cascade	0.0024859489840034586	46	5.369127516778523E-4	12	-2.2110371156577084	1.91E-07	9.12E-04	0.002018553513142072	4.791743457427202E-4	-2.0746992584578585	5.80E-07	2.77E-03	3.05E-06
GO:0070370	biological_process	cellular heat acclimation	0.0037289234760051883	69	0.003668903803131991	82	-0.023410112481938583	9.21E-01	1.00E+00	0.0030063562961690432	0.003059343899741983	0.02520628948064818	9.14E-01	1.00E+00	9.29E-01
GO:0070373	biological_process	negative regulation of ERK1 and ERK2 cascade	3.2425421530479895E-4	6	0.0	0	null	7.10E-03	1.00E+00	3.006356296169043E-4	3.6859565057132324E-5	-3.0279050469789137	1.91E-02	1.00E+00	3.83E-02
GO:0006629	biological_process	lipid metabolic process	0.05587980977086036	1034	0.06586129753914989	1472	0.2371038254202258	2.85E-05	1.36E-01	0.04445112523621371	0.054294139329155916	0.28857653772784886	4.03E-07	1.93E-03	2.15E-06
GO:0070374	biological_process	positive regulation of ERK1 and ERK2 cascade	0.00216169476869866	40	5.369127516778523E-4	12	-2.00940325448806	4.54E-06	2.17E-02	0.0017608658306132966	4.791743457427202E-4	-1.8776624113983047	1.15E-05	5.52E-02	5.46E-05
GO:0050789	biological_process	regulation of biological process	0.1948227410289667	3605	0.18747203579418345	4190	-0.05548667586332279	5.98E-02	1.00E+00	0.15487029719979384	0.15447843715444157	-0.0036550002230342216	9.03E-01	1.00E+00	9.26E-01
GO:0019932	biological_process	second-messenger-mediated signaling	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0043628	biological_process	ncRNA 3'-end processing	2.702118460873325E-4	5	2.6845637583892615E-4	6	-0.00940325448805801	9.91E-01	1.00E+00	2.5768768252877513E-4	2.580169553999263E-4	0.0018422964151358912	9.98E-01	1.00E+00	9.98E-01
GO:0043627	biological_process	response to estrogen	0.007511889321227843	139	0.008859060402684563	198	0.2379778870342495	1.34E-01	1.00E+00	0.0060127125923380865	0.007335053446369333	0.28679147867737065	7.01E-02	1.00E+00	1.23E-01
GO:1903008	biological_process	organelle disassembly	0.00432338953739732	80	0.004653243847874721	104	0.10607396293187765	6.20E-01	1.00E+00	0.003478783714138464	0.003870254330998894	0.15384538986018548	4.70E-01	1.00E+00	5.73E-01
GO:0043620	biological_process	regulation of DNA-templated transcription in response to stress	7.565931690445309E-4	14	0.0018791946308724832	42	1.3125248403993037	2.27E-03	1.00E+00	6.442192063219379E-4	0.00158496129745669	1.2988240341722666	1.89E-03	1.00E+00	4.98E-03
GO:0009713	biological_process	catechol-containing compound biosynthetic process	1.0808473843493298E-4	2	4.4742729306487697E-4	10	2.049490434565511	4.63E-02	1.00E+00	1.2884384126438757E-4	4.0545521562845556E-4	1.6539189929948286	6.31E-02	1.00E+00	1.12E-01
GO:0043624	biological_process	cellular protein complex disassembly	0.004215304798962386	78	0.0025950782997762865	58	-0.6998588840565274	4.65E-03	1.00E+00	0.003392887819962206	0.0021747143383708074	-0.6416878237365733	9.06E-03	1.00E+00	2.09E-02
GO:0009712	biological_process	catechol-containing compound metabolic process	1.0808473843493298E-4	2	4.921700223713646E-4	11	2.186993958315446	3.03E-02	1.00E+00	1.2884384126438757E-4	4.423147806855879E-4	1.7794498750786865	4.19E-02	1.00E+00	7.74E-02
GO:0043623	biological_process	cellular protein complex assembly	0.005079982706441851	94	0.002058165548098434	46	-1.303464555942476	1.97E-07	9.39E-04	0.004080054973372273	0.0017323995576852193	-1.2358168815746238	7.10E-07	3.39E-03	3.69E-06
GO:0097485	biological_process	neuron projection guidance	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0051246	biological_process	regulation of protein metabolic process	0.07268698659749244	1345	0.04805369127516779	1074	-0.5970498397804263	4.27E-26	2.04E-22	0.057807936780621884	0.03962403243641725	-0.5448918750548071	8.67E-22	4.14E-18	1.41E-20
GO:0051247	biological_process	positive regulation of protein metabolic process	0.033668396022481624	623	0.015794183445190155	353	-1.092001640074674	2.57E-32	1.23E-28	0.026799518982992612	0.013048286030224843	-1.0383467937005628	3.19E-29	1.52E-25	7.61E-28
GO:0031638	biological_process	zymogen activation	0.005404236921746649	100	8.94854586129754E-5	2	-5.916293850096578	4.32E-27	2.07E-23	0.004337742655901048	1.1057869517139698E-4	-5.293799106951952	9.16E-26	4.38E-22	1.88E-24
GO:0030307	biological_process	positive regulation of cell growth	0.00216169476869866	40	0.0	0	null	3.55E-12	1.69E-08	0.0017608658306132966	3.6859565057132324E-5	-5.5781021295393955	2.25E-11	1.08E-07	2.05E-10
GO:0030308	biological_process	negative regulation of cell growth	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.294794708812919E-5	1.1057869517139698E-4	1.3644123757998443	3.95E-01	1.00E+00	4.96E-01
GO:0051240	biological_process	positive regulation of multicellular organismal process	0.022427583225248595	415	0.013557046979865772	303	-0.7262312030831888	1.10E-11	5.28E-08	0.01786634598866174	0.011205307777368227	-0.6730623296188183	3.29E-10	1.57E-06	2.69E-09
GO:0051241	biological_process	negative regulation of multicellular organismal process	0.015942498919152615	295	0.004832214765100671	108	-1.7221213024075883	5.80E-30	2.77E-26	0.01271259233808624	0.004017692591227424	-1.6618191657733359	5.58E-28	2.67E-24	1.28E-26
GO:0052572	biological_process	response to host immune response	9.727626459143969E-4	18	0.0017897091722595079	40	0.8795654331231955	2.90E-02	1.00E+00	8.160109946744546E-4	0.0015112421673424254	0.8890743662531868	2.40E-02	1.00E+00	4.71E-02
GO:0030300	biological_process	regulation of intestinal cholesterol absorption	8.646779074794639E-4	16	0.002371364653243848	53	1.4554827942413464	2.23E-04	1.00E+00	7.301151004981962E-4	0.0019904165130851456	1.4468745359918174	1.69E-04	8.06E-01	5.62E-04
GO:0051248	biological_process	negative regulation of protein metabolic process	0.042639429312581065	789	0.023758389261744967	531	-0.8437510995311568	3.18E-27	1.52E-23	0.03392887819962206	0.019609288610394397	-0.7909765324845877	5.58E-24	2.67E-20	1.04E-22
GO:0051249	biological_process	regulation of lymphocyte activation	0.0048638132295719845	90	0.0024608501118568234	55	-0.9829310431268654	4.79E-05	2.29E-01	0.003908263185019756	0.0020641356431994103	-0.9209898430624053	1.29E-04	6.16E-01	4.71E-04
GO:1903010	biological_process	regulation of bone development	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0042306	biological_process	regulation of protein import into nucleus	0.004593601383484652	85	0.0030425055928411633	68	-0.5943657552092132	1.06E-02	1.00E+00	0.0036935234495791103	0.0025433099889421306	-0.5382904228452414	2.00E-02	1.00E+00	4.01E-02
GO:1903011	biological_process	negative regulation of bone development	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:0042307	biological_process	positive regulation of protein import into nucleus	0.002864245568525724	53	0.002505592841163311	56	-0.19300319282744915	4.84E-01	1.00E+00	0.0023191891427589762	0.0021009952082565427	-0.1425476129200387	6.02E-01	1.00E+00	6.92E-01
GO:1903012	biological_process	positive regulation of bone development	0.008484651967142239	157	0.0	0	null	1.32E-43	6.33E-40	0.006785775639924412	3.6859565057132324E-5	-7.524330873098415	1.12E-41	5.37E-38	4.36E-40
GO:1903013	biological_process	response to 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one	8.646779074794639E-4	16	0.0018791946308724832	42	1.1198797624569075	6.71E-03	1.00E+00	7.301151004981962E-4	0.00158496129745669	1.1182517885304453	5.51E-03	1.00E+00	1.35E-02
GO:0051260	biological_process	protein homooligomerization	0.06976869865974925	1291	0.053467561521252795	1195	-0.3839160427609323	6.85E-12	3.27E-08	0.05548874763786291	0.04408403980833026	-0.33193880541713305	3.77E-09	1.80E-05	2.47E-08
GO:1903018	biological_process	regulation of glycoprotein metabolic process	9.187202766969304E-4	17	0.0	0	null	5.83E-06	2.79E-02	7.730630475863253E-4	3.6859565057132324E-5	-4.390475126363624	2.18E-05	1.04E-01	9.44E-05
GO:0051261	biological_process	protein depolymerization	0.0018914829226113273	35	0.0	0	null	7.79E-11	3.72E-07	0.0015461260951726507	3.6859565057132324E-5	-5.390475126363624	4.42E-10	2.11E-06	3.20E-09
GO:0043631	biological_process	RNA polyadenylation	1.6212710765239947E-4	3	7.606263982102908E-4	17	2.2300626802073342	6.48E-03	1.00E+00	1.7179178835251675E-4	6.634721710283819E-4	1.9493748765210022	8.41E-03	1.00E+00	1.95E-02
GO:0009725	biological_process	response to hormone	0.02637267617812365	488	0.019149888143176735	428	-0.46170801148359164	9.18E-07	4.39E-03	0.021001546126095172	0.01581275340950977	-0.4094069423739999	1.40E-05	6.69E-02	6.49E-05
GO:0043632	biological_process	modification-dependent macromolecule catabolic process	0.0027561608300907914	51	0.0022371364653243847	50	-0.30100681251862227	2.93E-01	1.00E+00	0.0022332932485827177	0.0018798378179137485	-0.24856450109090922	3.81E-01	1.00E+00	4.84E-01
GO:0042304	biological_process	regulation of fatty acid biosynthetic process	7.565931690445309E-4	14	0.0011185682326621924	25	0.5640636073952692	2.38E-01	1.00E+00	6.442192063219379E-4	9.583486914854404E-4	0.5729989976112613	2.17E-01	1.00E+00	3.14E-01
GO:0051258	biological_process	protein polymerization	0.0035667963683527885	66	8.501118568232662E-4	19	-2.0689042662367214	1.99E-09	9.51E-06	0.0028775124549046556	7.371913011426465E-4	-1.964711220491722	7.82E-09	3.74E-05	5.03E-08
GO:0032955	biological_process	regulation of barrier septum assembly	3.2425421530479895E-4	6	7.158836689038032E-4	16	1.1425998389569916	8.94E-02	1.00E+00	3.006356296169043E-4	6.266126059712495E-4	1.0595577942714254	9.44E-02	1.00E+00	1.58E-01
GO:0032956	biological_process	regulation of actin cytoskeleton organization	0.0024319066147859923	45	0.0	0	null	1.63E-13	7.77E-10	0.0019756055660539425	3.6859565057132324E-5	-5.744112080978324	1.15E-12	5.51E-09	1.22E-11
GO:0051253	biological_process	negative regulation of RNA metabolic process	0.028534370946822308	528	0.029664429530201344	663	0.05603328043228206	4.99E-01	1.00E+00	0.02271946400962034	0.024474751197935865	0.10736539431158576	1.96E-01	1.00E+00	2.88E-01
GO:0051254	biological_process	positive regulation of RNA metabolic process	0.023508430609597925	435	0.015883668903803133	355	-0.5656340366658972	2.53E-08	1.21E-04	0.018725304930424326	0.013122005160339107	-0.513001018731841	4.56E-07	2.18E-03	2.42E-06
GO:0051251	biological_process	positive regulation of lymphocyte activation	0.0024319066147859923	45	0.0024608501118568234	55	0.017068956873135477	9.53E-01	1.00E+00	0.0019756055660539425	0.0020641356431994103	0.06324284107927802	8.25E-01	1.00E+00	8.69E-01
GO:0009719	biological_process	response to endogenous stimulus	0.03296584522265456	610	0.02715883668903803	607	-0.2795503865164193	5.89E-04	1.00E+00	0.026241195670846932	0.022410615554736453	-0.22765118129645678	5.25E-03	1.00E+00	1.30E-02
GO:0051252	biological_process	regulation of RNA metabolic process	0.0766320795503675	1418	0.07038031319910515	1573	-0.1227765221456818	1.57E-02	1.00E+00	0.060943136918055314	0.05801695539992628	-0.07098917347437705	1.66E-01	1.00E+00	2.49E-01
GO:0032950	biological_process	regulation of beta-glucan metabolic process	2.702118460873325E-4	5	4.4742729306487697E-4	10	0.7275623396781477	3.52E-01	1.00E+00	2.5768768252877513E-4	4.0545521562845556E-4	0.6539189929948286	3.68E-01	1.00E+00	4.75E-01
GO:0031622	biological_process	positive regulation of fever generation	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0032954	biological_process	regulation of cytokinetic process	3.2425421530479895E-4	6	7.158836689038032E-4	16	1.1425998389569916	8.94E-02	1.00E+00	3.006356296169043E-4	6.266126059712495E-4	1.0595577942714254	9.44E-02	1.00E+00	1.58E-01
GO:0031623	biological_process	receptor internalization	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:0032951	biological_process	regulation of beta-glucan biosynthetic process	2.702118460873325E-4	5	4.4742729306487697E-4	10	0.7275623396781477	3.52E-01	1.00E+00	2.5768768252877513E-4	4.0545521562845556E-4	0.6539189929948286	3.68E-01	1.00E+00	4.75E-01
GO:0051259	biological_process	protein oligomerization	0.07955036748811067	1472	0.06519015659955257	1457	-0.287214454314352	2.14E-08	1.02E-04	0.06326232606081429	0.05374124585329893	-0.2353168356302242	5.25E-06	2.51E-02	2.54E-05
GO:0031620	biological_process	regulation of fever generation	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0042316	biological_process	penicillin metabolic process	0.0023778642455685255	44	0.0025503355704697985	57	0.10102073520559252	7.27E-01	1.00E+00	0.0019326576189658135	0.002137854773313675	0.14557777387658533	6.11E-01	1.00E+00	7.00E-01
GO:0043648	biological_process	dicarboxylic acid metabolic process	0.05296152183311716	980	0.05051454138702461	1129	-0.06824582855142225	2.66E-01	1.00E+00	0.04213193609345473	0.041651308514559525	-0.016552393838001223	7.88E-01	1.00E+00	8.38E-01
GO:0043647	biological_process	inositol phosphate metabolic process	2.702118460873325E-4	5	5.816554809843401E-4	13	1.1060739629318768	1.35E-01	1.00E+00	2.5768768252877513E-4	5.160339107998526E-4	1.001842296415136	1.46E-01	1.00E+00	2.25E-01
GO:0042318	biological_process	penicillin biosynthetic process	0.0023778642455685255	44	0.0025503355704697985	57	0.10102073520559252	7.27E-01	1.00E+00	0.0019326576189658135	0.002137854773313675	0.14557777387658533	6.11E-01	1.00E+00	7.00E-01
GO:0043649	biological_process	dicarboxylic acid catabolic process	0.008160397751837441	151	0.008098434004474273	181	-0.010996512563725247	9.45E-01	1.00E+00	0.006528087957395637	0.006708440840398083	0.03931700183379849	8.03E-01	1.00E+00	8.49E-01
GO:0006662	biological_process	glycerol ether metabolic process	0.002269779507133593	42	0.0011185682326621924	25	-1.0208988933258887	4.20E-03	1.00E+00	0.0018467617247895551	9.583486914854404E-4	-0.9463751614823188	7.15E-03	1.00E+00	1.68E-02
GO:0051271	biological_process	negative regulation of cellular component movement	8.646779074794639E-4	16	9.843400447427293E-4	22	0.18699395831544585	6.93E-01	1.00E+00	7.301151004981962E-4	8.477699963140435E-4	0.2155489898853613	6.40E-01	1.00E+00	7.22E-01
GO:0051272	biological_process	positive regulation of cellular component movement	0.013456549935149158	249	1.3422818791946307E-4	3	-6.647477091668776	5.30E-66	2.53E-62	0.010736986772032296	1.474382602285293E-4	-6.186334409583398	3.23E-63	1.54E-59	3.09E-60
GO:0042311	biological_process	vasodilation	0.004377431906614786	81	0.009798657718120805	219	1.162499396394697	1.67E-10	8.00E-07	0.003521731661226593	0.008109104312569112	1.2032575839852644	2.84E-11	1.36E-07	2.56E-10
GO:0051270	biological_process	regulation of cellular component movement	0.01837440553393861	340	0.003266219239373602	73	-2.4920040375795374	1.89E-52	9.05E-49	0.014645249957052053	0.002727607814227792	-2.4247246883165348	1.24E-49	5.94E-46	1.92E-47
