interpro2go	go
IPR004528 3-deoxy-D-manno-octulosonate cytidylyltransferase	GO:0008690
IPR010084 Beta-hydroxyacyl-(acyl-carrier-protein) dehydratase FabZ	GO:0016836,GO:0006633
IPR018383 Uncharacterised protein family UPF0324, prokaryote	GO:0016021
IPR023530 Cytochrome b6, PetB	GO:0005506,GO:0020037,GO:0045158,GO:0022900,GO:0016021
IPR033029 Down syndrome cell adhesion molecule-like protein 1	GO:0007155,GO:0007417
IPR027282 Two partner secretion pathway transporter	GO:0015031
IPR012409 Sirohaem synthase	GO:0004851,GO:0043115,GO:0051266,GO:0051287,GO:0009236,GO:0019354
IPR023554 ATP-dependent RNA helicase RhlB type	GO:0004004
IPR028893 Adenosine deaminase	GO:0004000,GO:0009168
IPR013446 Glucose-1-phosphate cytidylyltransferase	GO:0047343
IPR004385 Nucleoside diphosphate pyrophosphatase	GO:0016818,GO:0046872
IPR000749 ATP:guanido phosphotransferase	GO:0016772
IPR011880 Phenylacetate-CoA ligase	GO:0047475,GO:0010124
IPR003436 Chordopoxvirus fusion protein/multifunctional envelope protein A27	GO:0019064,GO:0019031
IPR023566 Peptidyl-prolyl cis-trans isomerase, FKBP-type	
IPR010794 Maltose operon periplasmic	GO:0008643,GO:0042597
IPR002876 Transcriptional regulator TACO1-like	
IPR013450 L-fuculokinase	GO:0008737,GO:0005975
IPR010280 (Uracil-5)-methyltransferase family	GO:0008173,GO:0006396
IPR026266 L-arabinose-binding periplasmic protein	GO:0042882
IPR023756 Glyoxylate/hydroxypyruvate reductase B	GO:0016618,GO:0030267,GO:0055114
IPR023061 Selenophosphate synthetase, class I	GO:0004756,GO:0005524,GO:0016260
IPR006231 Malate:quinone-oxidoreductase	GO:0008924,GO:0006099
IPR006244 Photosystem I PsaB	GO:0015979,GO:0009522,GO:0009579,GO:0016021
IPR028581 Deoxyribose-phosphate aldolase type I	GO:0004139
IPR012756 DNA-directed RNA polymerase, subunit beta''	GO:0003677,GO:0003899,GO:0006351
IPR011697 Peptidase C26	GO:0016787
IPR004434 Isocitrate dehydrogenase NAD-dependent	GO:0004449,GO:0006099,GO:0055114
IPR024909 Cysteinyl-tRNA synthetase/mycothiol ligase	
IPR029146 CST complex subunit Ten1, animal and plant type	GO:0003697,GO:1990879
IPR004759 Glutamate:g-aminobutyrate antiporter	GO:0006865,GO:0016021
IPR005738 DNA topoisomerase III	GO:0003677,GO:0003916,GO:0006265
IPR002081 Cryptochrome/DNA photolyase class 1	
IPR010628 Ethanolamine ammonia lyase large subunit	GO:0008851,GO:0006520
IPR001697 Pyruvate kinase	GO:0000287,GO:0004743,GO:0030955,GO:0006096
IPR007016 O-antigen ligase-related	
IPR024972 HNS-dependent expression A	GO:0071468,GO:0030288
IPR024108 Tyrosine-tRNA ligase, bacterial-type, type 2	GO:0004831
IPR004429 Isopropylmalate dehydrogenase	GO:0003862,GO:0009098,GO:0055114
IPR017699 Molybdenum-binding protein YgfN/XdhD	
IPR004607 Phosphoribosylglycinamide formyltransferase	GO:0004644,GO:0006189
IPR022855 Multidrug resistance protein MdtH	
IPR000456 Ribosomal protein L17	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR017768 Acid phosphatase, AcpA	GO:0003993
IPR005949 Formate acetyltransferase	GO:0008861,GO:0005975,GO:0005737
IPR001288 Translation initiation factor 3	GO:0003743,GO:0006413
IPR000349 Large envelope protein S	GO:0016032
IPR002297 DNA-directed DNA-polymerase, family A, mitochondria	GO:0003677,GO:0006260,GO:0005760
IPR012653 Dimethylamine methyltransferase MtbB	GO:0008168,GO:0015948
IPR000860 Porphobilinogen deaminase	GO:0004418,GO:0033014
IPR017797 Phosphonate ABC transporter, substrate-binding protein	GO:0015716,GO:0043190
IPR026046 UbiA prenyltransferase domain containing protein 1	GO:0004659
IPR007336 Der GTPase activator	GO:0005096
IPR013484 Molybdenum cofactor biosynthesis protein B, proteobacteria	GO:0006777
IPR004254 AdipoR/Haemolysin-III-related	GO:0016021
IPR001461 Aspartic peptidase A1 family	GO:0004190,GO:0006508
IPR011804 Ribonuclease II	GO:0003723,GO:0008859,GO:0006401
IPR011919 Cell division protein ZipA	GO:0090529,GO:0016021
IPR006249 Aconitase/Iron-responsive element-binding protein 2	
IPR005255 PdxA family	GO:0051287,GO:0055114
IPR017648 5-keto-4-deoxy-D-glucarate aldolase	GO:0008672,GO:0019394
IPR022528 6-phosphogluconolactonase, YbhE-type	GO:0017057,GO:0005975,GO:0006098
IPR011825 23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	GO:0016436,GO:0016070
IPR034465 Pyruvate formate-lyase activase	
IPR001249 Acetyl-CoA biotin carboxyl carrier	GO:0003989,GO:0006633,GO:0009317
IPR015760 Translation initiation factor IF- 2	
IPR011167 Iron-dependent fumarate hydratase	GO:0004333,GO:0006091
IPR015993 CDP-diacylglycerol pyrophosphatase, proteobacterial	GO:0008715,GO:0008654,GO:0016020
IPR006765 Polyketide synthesis cyclase	GO:0030639
IPR010073 Phosphoribosylformylglycinamidine synthase	GO:0004642,GO:0006189
IPR014168 Tol-Pal system protein TolR	GO:0015031,GO:0016021
IPR028896 Aminomethyltransferase-like	
IPR002866 Maturase MatK	GO:0006397,GO:0009507
IPR012156 Cold shock, CspA	GO:0003676
IPR023677 UbiD decarboxylyase, bacteria	GO:0008694,GO:0006744,GO:0005886
IPR037515 Ribose-phosphate pyrophosphokinase, bacterial-type	GO:0004749
IPR020449 Transcription regulator HTH, AraC- type	GO:0003700,GO:0006355
IPR001188 Bacterial periplasmic spermidine/putrescine-binding protein	GO:0019808,GO:0015846,GO:0042597
IPR033697 Ribonuclease T2, eukaryotic	
IPR000223 Peptidase S26A, signal peptidase I	GO:0008236,GO:0006508,GO:0016020
IPR004527 Glutamate-tRNA ligase, bacterial/mitochondrial	GO:0000166,GO:0004818,GO:0005524,GO:0006424
IPR004655 3-oxoacyl-[acyl-carrier-protein] synthase 3	GO:0004315,GO:0006633
IPR001091 Restriction/modification DNA-methylase	GO:0003677,GO:0008170,GO:0006306
IPR005907 Glucose-1-phosphate thymidylyltransferase, short form	GO:0008879,GO:0045226
IPR007404 LexA-binding, inner membrane-associated putative hydrolase	
IPR005684 Integration host factor, alpha subunit	GO:0003677,GO:0006310,GO:0006355
IPR007536 Ribosomal RNA small subunit methyltransferase J	GO:0008990,GO:0031167
IPR016305 Mannose-6-phosphate isomerase	GO:0004476,GO:0009298
IPR011147 Bifunctional aspartokinase/homoserine dehydrogenase I	GO:0004072,GO:0004412,GO:0009067,GO:0055114
IPR002133 S-adenosylmethionine synthetase	GO:0004478,GO:0005524,GO:0006556
IPR005632 Chaperone protein Skp	GO:0051082
IPR022920 Disulphide bond formation protein DsbB	
IPR006219 DHAP synthase, class 1	GO:0003849,GO:0009073
IPR004439 Isocitrate dehydrogenase NADP-dependent, dimeric, prokaryotic	GO:0004450,GO:0006099,GO:0055114
IPR007048 GpW/Gp25/anti-adapter protein IraD	
IPR022694 3-hydroxyacyl-CoA dehydrogenase	GO:0003857,GO:0070403,GO:0006631,GO:0055114
IPR012815 Mannosyl-3-phosphoglycerate phosphatase	GO:0050531,GO:0051479,GO:0005737
IPR005248 Nicotinate/nicotinamide nucleotide adenylyltransferase	GO:0016779,GO:0009435
IPR001457 NADH:ubiquinone/plastoquinone oxidoreductase, chain 6	GO:0008137,GO:0055114
IPR030048 Survival protein SurE	GO:0008252
IPR001441 Decaprenyl diphosphate synthase-like	GO:0016765
IPR015712 DNA-directed RNA polymerase, subunit 2	GO:0003899,GO:0032549,GO:0006351
IPR012915 Reovirus RNA-dependent RNA polymerase lambda 3	GO:0003723,GO:0003968,GO:0032774,GO:0019013
IPR006032 Ribosomal protein S12/S23	GO:0003735,GO:0006412,GO:0005840
IPR011921 Lipid A biosynthesis myristoyltransferase	GO:0016747,GO:0009103,GO:0009276,GO:0016021
IPR000871 Beta-lactamase, class-A	GO:0008800,GO:0030655,GO:0046677
IPR003720 tRNA sulfurtransferase ThiI	GO:0016783,GO:0034227
IPR007581 Endonuclease V	GO:0004519,GO:0006281
IPR023741 Lipoate-protein ligase A	GO:0016979,GO:0009249
IPR002511 Geminivirus V2 protein	GO:0019048,GO:0060967,GO:0030430
IPR014431 Tellurite resistance methyltransferase, TehB type-2	
IPR000229 Nucleocapsid protein, arenaviridae	GO:0019013
IPR014190 Leukotriene B4 12-hydroxydehydrogenase/15-oxo-prostaglandin 13-reductase	GO:0032440,GO:0047522,GO:0055114,GO:0005737
IPR001694 NADH:ubiquinone oxidoreductase, subunit 1/F420H2 oxidoreductase subunit H	GO:0055114,GO:0016020
IPR000090 Flagellar motor switch protein FliG	GO:0003774,GO:0006935,GO:0071973,GO:0009288
IPR004372 Acetate/propionate kinase	GO:0016301,GO:0016774,GO:0006082
IPR001328 Peptidyl-tRNA hydrolase	GO:0004045
IPR027543 Lon protease, bacterial	GO:0004176,GO:0004252,GO:0005524,GO:0043565,GO:0006508
IPR023062 NADH dehydrogenase, subunit CD	GO:0050136,GO:0055114,GO:0030964
IPR023030 Bifunctional protein HldE	GO:0016773,GO:0016779
IPR020408 Nerve growth factor-like	
IPR020594 Ribosomal protein L9, bacteria/chloroplast	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR000412 ABC-2 transporter	GO:0055085,GO:0016021,GO:0043190
IPR011285 3-oxoacyl-(acyl-carrier-protein) reductase, putative	
IPR005484 Ribosomal protein L18	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR012805 Acetyl-CoA C-acyltransferase FadA	GO:0003988,GO:0006631,GO:0016042,GO:0005737
IPR004769 Adenylosuccinate lyase	GO:0004018,GO:0009152
IPR004436 Isocitrate dehydrogenase NADP-dependent, monomeric	GO:0004450,GO:0006099,GO:0055114
IPR000110 Ribosomal protein S1	GO:0003723,GO:0003735,GO:0006412,GO:0005840
IPR000322 Glycoside hydrolase family 31	GO:0004553,GO:0005975
IPR005859 Cysteine synthase CysK	GO:0004124,GO:0006535
IPR032463 ATPase, type III secretion system, FliI	GO:0016887,GO:0044780,GO:0030257
IPR023436 D-tagatose-bisphosphate aldolase, class II, non-catalytic subunit GatZ	GO:0019402
IPR022963 Galactokinase, bacterial	GO:0004335,GO:0006012
IPR006519 Ribosomal protein L11, bacterial-type	GO:0003735,GO:0006412,GO:0005840
IPR023940 Dihydrodipicolinate reductase	GO:0008839,GO:0009089,GO:0055114
IPR005294 ATP synthase, F1 complex, alpha subunit	GO:0046933,GO:0015986,GO:0045261
IPR009155 Cytochrome b562	GO:0005506,GO:0009055,GO:0020037,GO:0022900,GO:0042597
IPR014006 Succinate dehydrogenase/fumarate reductase, flavoprotein subunit	GO:0016627,GO:0050660,GO:0022900,GO:0055114
IPR024164 KinB-signalling pathway activation protein	GO:0045881
IPR004710 Bile acid:sodium symporter	
IPR004681 TRAP transporter large membrane protein DctM	GO:0016021
IPR009163 ATP adenylyltransferase	GO:0003877,GO:0005524,GO:0009117
IPR018022 IPP transferase	GO:0008033
IPR001679 NAD-dependent DNA ligase	GO:0003911,GO:0006260,GO:0006281
IPR005150 Cellulose synthase	GO:0016760,GO:0030244,GO:0016020
IPR004761 Spore germination GerAB	GO:0009847,GO:0016021
IPR005967 Thiamin/thiamin pyrophosphate ABC transporter, substrate-binding protein, Proteobacteria	GO:0030975,GO:0015888,GO:0030288
IPR001559 Phosphotriesterase	GO:0008270,GO:0009056
IPR032688 ABC-2 family transporter protein	GO:0055085
IPR005920 Imidazolonepropionase	GO:0016812,GO:0019556,GO:0005737
IPR015655 Protein phosphatase 2C family	GO:0004722,GO:0006470
IPR019980 Ribosomal protein S13, bacterial-type	GO:0003723,GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR014434 Monothiol glutaredoxin	GO:0015036
IPR004888 Glycoside hydrolase family 63	GO:0004573,GO:0009311
IPR000158 Cell division protein FtsZ	GO:0005525
IPR033826 Isoaspartyl-dipeptidase	GO:0008798
IPR007657 Glycosyltransferase 61	GO:0016757
IPR007833 Capsule polysaccharide biosynthesis	GO:0000271,GO:0015774
IPR030921 LPS export ABC transporter, ATP-binding protein LptB	GO:0055085,GO:0043190
IPR022861 Glutamine-tRNA ligase, bacterial	GO:0004819
IPR011265 GABA permease	GO:0015185,GO:0015812,GO:0016021
IPR011812 Biosynthetic peptidoglycan transglycosylase	GO:0016763,GO:0009252,GO:0009274,GO:0016021
IPR012281 Phospholipid biosynthesis protein, PlsX-like	GO:0006633
IPR003358 tRNA (guanine-N-7) methyltransferase, Trmb type	GO:0008176,GO:0006400
IPR022279 Pup--protein ligase	GO:0016879,GO:0010498,GO:0019941
IPR001911 Ribosomal protein S21	GO:0003735,GO:0006412,GO:0005840
IPR019286 Protein of unknown function DUF2339, transmembrane	
IPR005858 Cysteine synthase CysM	GO:0004124,GO:0006535
IPR027742 Protein hunchback	GO:0000981,GO:0006357,GO:0040034
IPR012127 Cytochrome c prime	GO:0005506,GO:0009055,GO:0020037,GO:0042597
IPR007342 Pseudouridine-5'-phosphate glycosidase	GO:0016798
IPR030963 3-dehydroquinate synthase family	GO:0016838,GO:0009073
IPR008089 Nucleotide sugar epimerase	
IPR017094 Biliverdin reductase A	GO:0004074,GO:0042167,GO:0055114,GO:0005737
IPR011820 L-threonine dehydratase biosynthetic IlvA	GO:0004794
IPR033846 YxeP peptidase	
IPR000185 Protein translocase subunit SecA	GO:0005524,GO:0006605,GO:0006886
IPR031327 Mini-chromosome maintenance protein	
IPR011815 Penicillin-binding protein 1C	GO:0008955,GO:0009252
IPR020883 Type I toxin-antitoxin system, SymE toxin	GO:0003723,GO:0004521,GO:0016070,GO:0005737
IPR012704 Signal transduction response regulator, propionate catabolism, transcriptional regulator PrpR	GO:0000156,GO:0003677,GO:0000160,GO:0019629,GO:0005737
IPR006269 3-deoxy-8-phosphooctulonate synthase	GO:0008676,GO:0005737
IPR001645 Folylpolyglutamate synthetase	GO:0004326,GO:0005524,GO:0009396
IPR011844 Coenzyme PQQ biosynthesis protein PqqF	GO:0004222,GO:0008270,GO:0006508,GO:0018189
IPR021130 Phosphoribosyl-ATP pyrophosphohydrolase-like	
IPR004644 Iron-sulphur-dependent L-serine dehydratase single chain form	GO:0003941,GO:0006094
IPR032906 Lipopolysaccharide assembly protein A	GO:0008653,GO:0005886
IPR003698 Lipoyl synthase	GO:0016992,GO:0051539,GO:0009107
IPR020629 Formamidopyrimidine-DNA glycosylase	GO:0003906,GO:0008270,GO:0008534,GO:0006281
IPR024656 Ammonia monooxygenase, subunit A, archaeal	
IPR011529 Glutamate 5-kinase	GO:0004349,GO:0006561,GO:0005737
IPR000246 Peptidase T2, asparaginase 2	GO:0016787
IPR014358 Enoyl-[acyl-carrier-protein] reductase (NADH)	GO:0004318,GO:0006633,GO:0055114
IPR028427 Peptide methionine sulfoxide reductase	GO:0016671,GO:0006979,GO:0030091
IPR000709 Leu/Ile/Val-binding protein	GO:0006865
IPR023701 4-hydroxy-2-oxo-heptane-1,7-dioate aldolase, Enterobacteriales	GO:0018802,GO:0010124
IPR016667 Capsular polysaccharide synthesis, CpsB/CapC	GO:0004725,GO:0030145
IPR020471 Aldo/keto reductase	GO:0016491,GO:0055114
IPR004379 UDP-galactopyranose mutase	GO:0008767
IPR021168 Bifunctional polymyxin resistance protein, ArnA	GO:0016742,GO:0055114
IPR002393 Annexin A6	GO:0005509,GO:0005544
IPR023950 Flavohemoprotein	GO:0008941,GO:0019825,GO:0020037,GO:0071949,GO:0051409,GO:0055114
IPR001626 ABC transporter, TroCD-like	GO:0042626,GO:0055085,GO:0005887,GO:0043190
IPR003462 Ornithine cyclodeaminase/mu-crystallin	
IPR019956 Ubiquitin	
IPR012833 Ribonucleoside-triphosphate reductase, anaerobic	GO:0008998,GO:0016491,GO:0006260,GO:0055114
IPR003766 Uronate isomerase	GO:0008880,GO:0006064
IPR020831 Glyceraldehyde/Erythrose phosphate dehydrogenase family	GO:0016620,GO:0055114
